Time,BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN::Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN::Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.028857E+04,0.000000E+00,7.252332E-01,0.000000E+00,3.182423E+04,0.000000E+00,2.243266E+00,0.000000E+00,2.448744E+05,0.000000E+00,1.726106E+01,0.000000E+00,3.195547E+04,0.000000E+00,2.252517E+00,0.000000E+00,3.104612E+05,0.000000E+00,2.142131E+01,0.000000E+00,7.228244E+03,0.000000E+00,4.987368E-01,0.000000E+00,6.267803E+04,0.000000E+00,4.324680E+00,0.000000E+00,6.458380E+03,0.000000E+00,4.456175E-01,7.735542E+02,4.761699E+03,3.109191E-02,3.356766E-01,2.078074E+03,2.248585E+03,8.351442E-02,1.585128E-01,5.035626E+02,4.350028E+03,2.024118E-02,3.066551E-01,0.000000E+00,8.731291E+03,0.000000E+00,6.155216E-01,1.011009E+05,3.362423E+04,4.062042E+00,2.370508E+00,6.640655E+04,2.323619E+04,2.668081E+00,1.638165E+00,1.004294E+05,2.913719E+04,4.035132E+00,2.054149E+00,5.573298E+04,3.777090E+04,2.239359E+00,2.662966E+00,1.440283E+04,4.105983E+03,5.786358E-01,2.894856E-01,9.451184E+03,2.808763E+03,3.796989E-01,1.980291E-01,1.433589E+04,3.671545E+03,5.759450E-01,2.588535E-01,8.252056E+03,4.254502E+03,3.315260E-01,2.999706E-01
00:20:00,0.000000E+00,1.043832E+04,0.000000E+00,7.357886E-01,0.000000E+00,3.213210E+04,0.000000E+00,2.264962E+00,0.000000E+00,2.479222E+05,0.000000E+00,1.747586E+01,0.000000E+00,3.217562E+04,0.000000E+00,2.268030E+00,0.000000E+00,3.104865E+05,0.000000E+00,2.142305E+01,0.000000E+00,7.243277E+03,0.000000E+00,4.997741E-01,0.000000E+00,6.283221E+04,0.000000E+00,4.335318E+00,0.000000E+00,6.470256E+03,0.000000E+00,4.464369E-01,9.135192E+02,4.773753E+03,3.671463E-02,3.365276E-01,2.154606E+03,2.252657E+03,8.658944E-02,1.588006E-01,6.622239E+02,4.368747E+03,2.661780E-02,3.079760E-01,0.000000E+00,8.725032E+03,0.000000E+00,6.150810E-01,1.020376E+05,3.360868E+04,4.099630E+00,2.369432E+00,6.704430E+04,2.321012E+04,2.693669E+00,1.636342E+00,1.015052E+05,2.918590E+04,4.078312E+00,2.057600E+00,5.650849E+04,3.757813E+04,2.270493E+00,2.649394E+00,1.456402E+04,4.084838E+03,5.851087E-01,2.879972E-01,9.557993E+03,2.793058E+03,3.839878E-01,1.969235E-01,1.449357E+04,3.657603E+03,5.822767E-01,2.578728E-01,8.341930E+03,4.220196E+03,3.351355E-01,2.975538E-01
00:30:00,0.000000E+00,1.057207E+04,0.000000E+00,7.452164E-01,0.000000E+00,3.241606E+04,0.000000E+00,2.284973E+00,0.000000E+00,2.507005E+05,0.000000E+00,1.767167E+01,0.000000E+00,3.236400E+04,0.000000E+00,2.281304E+00,0.000000E+00,3.105102E+05,0.000000E+00,2.142468E+01,0.000000E+00,7.255325E+03,0.000000E+00,5.006054E-01,0.000000E+00,6.295631E+04,0.000000E+00,4.343881E+00,0.000000E+00,6.479058E+03,0.000000E+00,4.470442E-01,1.031213E+03,4.779675E+03,4.144455E-02,3.369460E-01,2.222695E+03,2.252958E+03,8.932522E-02,1.588224E-01,7.810274E+02,4.381472E+03,3.138980E-02,3.088741E-01,0.000000E+00,8.714310E+03,0.000000E+00,6.143253E-01,1.028926E+05,3.352911E+04,4.133953E+00,2.363837E+00,6.761808E+04,2.314070E+04,2.716698E+00,1.631457E+00,1.024727E+05,2.917271E+04,4.117155E+00,2.056684E+00,5.719923E+04,3.734505E+04,2.298226E+00,2.632972E+00,1.471632E+04,4.056873E+03,5.912264E-01,2.860272E-01,9.657966E+03,2.772744E+03,3.880036E-01,1.954923E-01,1.464275E+04,3.636990E+03,5.882694E-01,2.564210E-01,8.426544E+03,4.181792E+03,3.385351E-01,2.948471E-01
00:40:00,0.000000E+00,1.069168E+04,0.000000E+00,7.536476E-01,0.000000E+00,3.268079E+04,0.000000E+00,2.303629E+00,0.000000E+00,2.532611E+05,0.000000E+00,1.785213E+01,0.000000E+00,3.252675E+04,0.000000E+00,2.292770E+00,0.000000E+00,3.105326E+05,0.000000E+00,2.142623E+01,0.000000E+00,7.265013E+03,0.000000E+00,5.012738E-01,0.000000E+00,6.305628E+04,0.000000E+00,4.350778E+00,0.000000E+00,6.485407E+03,0.000000E+00,4.474823E-01,1.139414E+03,4.780945E+03,4.579291E-02,3.370362E-01,2.284175E+03,2.250399E+03,9.179542E-02,1.586424E-01,8.897354E+02,4.389606E+03,3.575863E-02,3.094481E-01,0.000000E+00,8.700325E+03,0.000000E+00,6.133392E-01,1.036864E+05,3.340110E+04,4.165826E+00,2.354822E+00,6.814699E+04,2.303843E+04,2.737934E+00,1.624253E+00,1.033427E+05,2.911233E+04,4.152085E+00,2.052437E+00,5.781747E+04,3.708222E+04,2.323050E+00,2.614447E+00,1.486247E+04,4.023809E+03,5.970981E-01,2.836970E-01,9.752151E+03,2.748986E+03,3.917874E-01,1.938178E-01,1.478600E+04,3.611342E+03,5.940248E-01,2.546137E-01,8.506585E+03,4.140406E+03,3.417510E-01,2.919296E-01
00:50:00,0.000000E+00,1.079821E+04,0.000000E+00,7.611565E-01,0.000000E+00,3.292995E+04,0.000000E+00,2.321187E+00,0.000000E+00,2.556447E+05,0.000000E+00,1.802011E+01,0.000000E+00,3.266868E+04,0.000000E+00,2.302770E+00,0.000000E+00,3.105540E+05,0.000000E+00,2.142771E+01,0.000000E+00,7.272837E+03,0.000000E+00,5.018136E-01,0.000000E+00,6.313693E+04,0.000000E+00,4.356343E+00,0.000000E+00,6.489806E+03,0.000000E+00,4.477858E-01,1.235498E+03,4.778691E+03,4.965427E-02,3.368777E-01,2.340437E+03,2.245675E+03,9.405593E-02,1.583097E-01,9.918520E+02,4.394221E+03,3.986252E-02,3.097739E-01,0.000000E+00,8.684008E+03,0.000000E+00,6.121885E-01,1.044464E+05,3.323658E+04,4.196355E+00,2.343230E+00,6.864636E+04,2.291142E+04,2.757989E+00,1.615303E+00,1.041294E+05,2.901598E+04,4.183670E+00,2.045650E+00,5.837846E+04,3.679764E+04,2.345576E+00,2.594385E+00,1.500111E+04,3.986960E+03,6.026691E-01,2.810994E-01,9.842713E+03,2.722673E+03,3.954262E-01,1.919629E-01,1.492294E+04,3.581916E+03,5.995275E-01,2.525395E-01,8.582620E+03,4.096886E+03,3.448060E-01,2.888610E-01
01:00:00,0.000000E+00,1.089271E+04,0.000000E+00,7.678165E-01,0.000000E+00,3.316662E+04,0.000000E+00,2.337865E+00,0.000000E+00,2.578881E+05,0.000000E+00,1.817821E+01,0.000000E+00,3.279384E+04,0.000000E+00,2.311588E+00,0.000000E+00,3.105747E+05,0.000000E+00,2.142914E+01,0.000000E+00,7.279198E+03,0.000000E+00,5.022526E-01,0.000000E+00,6.320222E+04,0.000000E+00,4.360848E+00,0.000000E+00,6.492659E+03,0.000000E+00,4.479826E-01,1.323820E+03,4.773787E+03,5.320360E-02,3.365322E-01,2.392519E+03,2.239329E+03,9.614851E-02,1.578626E-01,1.082931E+03,4.396163E+03,4.352276E-02,3.099110E-01,0.000000E+00,8.666046E+03,0.000000E+00,6.109218E-01,1.052092E+05,3.304498E+04,4.227004E+00,2.329726E+00,6.912853E+04,2.276605E+04,2.777358E+00,1.605056E+00,1.048401E+05,2.889269E+04,4.212205E+00,2.036963E+00,5.888862E+04,3.649742E+04,2.366061E+00,2.573218E+00,1.513363E+04,3.947337E+03,6.079941E-01,2.783059E-01,9.929774E+03,2.694491E+03,3.989245E-01,1.899759E-01,1.505413E+04,3.549689E+03,6.047992E-01,2.502676E-01,8.655322E+03,4.051863E+03,3.477273E-01,2.856864E-01
01:10:00,0.000000E+00,1.102861E+04,0.000000E+00,7.773956E-01,0.000000E+00,3.344104E+04,0.000000E+00,2.357204E+00,0.000000E+00,2.605036E+05,0.000000E+00,1.836254E+01,0.000000E+00,3.295263E+04,0.000000E+00,2.322777E+00,0.000000E+00,3.105949E+05,0.000000E+00,2.143053E+01,0.000000E+00,7.284452E+03,0.000000E+00,5.026150E-01,0.000000E+00,6.325574E+04,0.000000E+00,4.364541E+00,0.000000E+00,6.494297E+03,0.000000E+00,4.480957E-01,1.408584E+03,4.773427E+03,5.660994E-02,3.365068E-01,2.442711E+03,2.235972E+03,9.816517E-02,1.576260E-01,1.170064E+03,4.402580E+03,4.702441E-02,3.103635E-01,0.000000E+00,8.651148E+03,0.000000E+00,6.098710E-01,1.059479E+05,3.290251E+04,4.256692E+00,2.319683E+00,6.961092E+04,2.265183E+04,2.796741E+00,1.597005E+00,1.054855E+05,2.881815E+04,4.238113E+00,2.031710E+00,5.936184E+04,3.623127E+04,2.385061E+00,2.554453E+00,1.526088E+04,3.912602E+03,6.131072E-01,2.758569E-01,1.001347E+04,2.669420E+03,4.022878E-01,1.882083E-01,1.518035E+04,3.522277E+03,6.098709E-01,2.483350E-01,8.725247E+03,4.010321E+03,3.505369E-01,2.827571E-01
01:20:00,0.000000E+00,1.115714E+04,0.000000E+00,7.864549E-01,0.000000E+00,3.370777E+04,0.000000E+00,2.376001E+00,0.000000E+00,2.630320E+05,0.000000E+00,1.854073E+01,0.000000E+00,3.310099E+04,0.000000E+00,2.333230E+00,0.000000E+00,3.106146E+05,0.000000E+00,2.143189E+01,0.000000E+00,7.288808E+03,0.000000E+00,5.029156E-01,0.000000E+00,6.329959E+04,0.000000E+00,4.367566E+00,0.000000E+00,6.494978E+03,0.000000E+00,4.481426E-01,1.488313E+03,4.772257E+03,5.981394E-02,3.364243E-01,2.490094E+03,2.232151E+03,1.000690E-01,1.573568E-01,1.251837E+03,4.408092E+03,5.031058E-02,3.107522E-01,0.000000E+00,8.635947E+03,0.000000E+00,6.087990E-01,1.066694E+05,3.275564E+04,4.285691E+00,2.309330E+00,7.008315E+04,2.253441E+04,2.815722E+00,1.588727E+00,1.060928E+05,2.873843E+04,4.262492E+00,2.026092E+00,5.980363E+04,3.596474E+04,2.402801E+00,2.535661E+00,1.538366E+04,3.877633E+03,6.180409E-01,2.733913E-01,1.009427E+04,2.644173E+03,4.055344E-01,1.864281E-01,1.530231E+04,3.494520E+03,6.147715E-01,2.463780E-01,8.792839E+03,3.968952E+03,3.532529E-01,2.798400E-01
01:30:00,0.000000E+00,1.127924E+04,0.000000E+00,7.950612E-01,0.000000E+00,3.396743E+04,0.000000E+00,2.394301E+00,0.000000E+00,2.654804E+05,0.000000E+00,1.871328E+01,0.000000E+00,3.323982E+04,0.000000E+00,2.343012E+00,0.000000E+00,3.106338E+05,0.000000E+00,2.143321E+01,0.000000E+00,7.292465E+03,0.000000E+00,5.031679E-01,0.000000E+00,6.333582E+04,0.000000E+00,4.370066E+00,0.000000E+00,6.494910E+03,0.000000E+00,4.481380E-01,1.563898E+03,4.770606E+03,6.285135E-02,3.363079E-01,2.535126E+03,2.228082E+03,1.018783E-01,1.570699E-01,1.329211E+03,4.413020E+03,5.341997E-02,3.110995E-01,0.000000E+00,8.620576E+03,0.000000E+00,6.077151E-01,1.073718E+05,3.260818E+04,4.313919E+00,2.298935E+00,7.054483E+04,2.241638E+04,2.834278E+00,1.580406E+00,1.066720E+05,2.865724E+04,4.285752E+00,2.020370E+00,6.021957E+04,3.570022E+04,2.419503E+00,2.517009E+00,1.550264E+04,3.842843E+03,6.228216E-01,2.709383E-01,1.017256E+04,2.619032E+03,4.086805E-01,1.846554E-01,1.542062E+04,3.466822E+03,6.195254E-01,2.444251E-01,8.858463E+03,3.928011E+03,3.558898E-01,2.769531E-01
01:40:00,0.000000E+00,1.139625E+04,0.000000E+00,8.033083E-01,0.000000E+00,3.422107E+04,0.000000E+00,2.412175E+00,0.000000E+00,2.678607E+05,0.000000E+00,1.888103E+01,0.000000E+00,3.337053E+04,0.000000E+00,2.352222E+00,0.000000E+00,3.106526E+05,0.000000E+00,2.143452E+01,0.000000E+00,7.295573E+03,0.000000E+00,5.033824E-01,0.000000E+00,6.336599E+04,0.000000E+00,4.372148E+00,0.000000E+00,6.494256E+03,0.000000E+00,4.480929E-01,1.636015E+03,4.768780E+03,6.574937E-02,3.361791E-01,2.578160E+03,2.223954E+03,1.036074E-01,1.567790E-01,1.402925E+03,4.417658E+03,5.638222E-02,3.114265E-01,0.000000E+00,8.605198E+03,0.000000E+00,6.066308E-01,1.080577E+05,3.246351E+04,4.341481E+00,2.288736E+00,7.099575E+04,2.230006E+04,2.852399E+00,1.572205E+00,1.072348E+05,2.857780E+04,4.308359E+00,2.014770E+00,6.061422E+04,3.543996E+04,2.435352E+00,2.498658E+00,1.561836E+04,3.808596E+03,6.274713E-01,2.685236E-01,1.024870E+04,2.594245E+03,4.117398E-01,1.829076E-01,1.553578E+04,3.439533E+03,6.241529E-01,2.425010E-01,8.922408E+03,3.887736E+03,3.584592E-01,2.741131E-01
