Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.939776E-02,1.384762E+03,3.080286E-01,3.494777E+03,5.402044E+03,1.419183E-01,6.386860E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.558688E-01,2.898211E+03,4.686043E+03,3.465548E-01,9.378631E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,1.591674E-01,1.801505E+03,2.884901E+03,2.073402E-01,5.596952E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.564544E-01,2.904746E+03,4.680481E+03,3.204558E-01,8.883114E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,1.744682E-01,1.971979E+03,3.073966E+03,2.092099E-01,5.632448E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:20:00,8.939776E-02,1.394194E+03,3.072062E-01,3.476180E+03,5.382686E+03,1.419124E-01,6.386748E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.538669E-01,2.868757E+03,4.653807E+03,3.465509E-01,9.378557E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,1.578284E-01,1.782345E+03,2.863936E+03,2.073379E-01,5.596909E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.544954E-01,2.875770E+03,4.648872E+03,3.204519E-01,8.883039E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,1.726369E-01,1.947334E+03,3.047188E+03,2.092076E-01,5.632405E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:30:00,8.939776E-02,1.403627E+03,3.063882E-01,3.457633E+03,5.363378E+03,1.419066E-01,6.386638E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.519026E-01,2.839722E+03,4.621992E+03,3.465471E-01,9.378484E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,1.565149E-01,1.763469E+03,2.843257E+03,2.073357E-01,5.596866E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.525766E-01,2.847240E+03,4.617716E+03,3.204479E-01,8.882964E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,1.708578E-01,1.923271E+03,3.021005E+03,2.092054E-01,5.632363E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:40:00,8.939776E-02,1.413059E+03,3.055745E-01,3.439134E+03,5.344117E+03,1.419008E-01,6.386528E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.499753E-01,2.811099E+03,4.590599E+03,3.465432E-01,9.378411E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,1.552267E-01,1.744875E+03,2.822863E+03,2.073334E-01,5.596824E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.506968E-01,2.819146E+03,4.587008E+03,3.204440E-01,8.882889E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,1.691282E-01,1.899758E+03,2.995391E+03,2.092031E-01,5.632320E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:50:00,8.939776E-02,1.422491E+03,3.047653E-01,3.420685E+03,5.324907E+03,1.418951E-01,6.386419E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.480850E-01,2.782887E+03,4.559640E+03,3.465394E-01,9.378339E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,1.539634E-01,1.726559E+03,2.802762E+03,2.073312E-01,5.596782E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.488553E-01,2.791479E+03,4.556754E+03,3.204401E-01,8.882815E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,1.674456E-01,1.876771E+03,2.970329E+03,2.092009E-01,5.632278E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:00:00,8.939776E-02,1.431924E+03,3.039602E-01,3.402282E+03,5.305745E+03,1.418894E-01,6.386311E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.462308E-01,2.755079E+03,4.529117E+03,3.465356E-01,9.378267E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.527247E-01,1.708516E+03,2.782955E+03,2.073290E-01,5.596740E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.470513E-01,2.764229E+03,4.526948E+03,3.204362E-01,8.882741E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.658076E-01,1.854279E+03,2.945794E+03,2.091987E-01,5.632236E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:10:00,8.939776E-02,1.438212E+03,3.031664E-01,3.387148E+03,5.289927E+03,1.418900E-01,6.386322E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.444309E-01,2.730258E+03,4.501739E+03,3.465366E-01,9.378285E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.515211E-01,1.692279E+03,2.765048E+03,2.073296E-01,5.596752E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.453009E-01,2.739960E+03,4.500273E+03,3.204371E-01,8.882759E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.642237E-01,1.833804E+03,2.923378E+03,2.091993E-01,5.632248E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:20:00,8.939776E-02,1.444500E+03,3.023769E-01,3.372063E+03,5.274160E+03,1.418905E-01,6.386332E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.426806E-01,2.705990E+03,4.474950E+03,3.465375E-01,9.378304E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.503499E-01,1.676402E+03,2.747520E+03,2.073302E-01,5.596763E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.435989E-01,2.716230E+03,4.474171E+03,3.204381E-01,8.882777E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.626893E-01,1.813881E+03,2.901538E+03,2.091999E-01,5.632259E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:30:00,8.939776E-02,1.450789E+03,3.015919E-01,3.357027E+03,5.258443E+03,1.418911E-01,6.386343E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.409799E-01,2.682275E+03,4.448728E+03,3.465385E-01,9.378322E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.492109E-01,1.660885E+03,2.730358E+03,2.073308E-01,5.596774E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.419450E-01,2.693036E+03,4.448619E+03,3.204390E-01,8.882795E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.612029E-01,1.794492E+03,2.880243E+03,2.092005E-01,5.632271E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:40:00,8.939776E-02,1.457077E+03,3.008114E-01,3.342042E+03,5.242778E+03,1.418916E-01,6.386353E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.393291E-01,2.659116E+03,4.423094E+03,3.465394E-01,9.378339E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.481042E-01,1.645727E+03,2.713573E+03,2.073314E-01,5.596786E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.403391E-01,2.670377E+03,4.423632E+03,3.204399E-01,8.882812E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.597634E-01,1.775626E+03,2.859494E+03,2.092011E-01,5.632282E+03,4.020162E-02,0.000000E+00,0.000000E+00
