Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.276204E+03,2.905335E+03,1.181685E-01,2.567104E-01,5.562242E+03,2.413062E+03,2.887147E-01,2.132383E-01,3.284794E+03,1.503267E+03,1.704998E-01,1.328416E-01,5.143185E+03,2.418599E+03,2.669648E-01,2.137266E-01,3.358413E+03,1.645332E+03,1.743210E-01,1.453953E-01
00:20:00,2.276109E+03,2.897580E+03,1.181636E-01,2.560252E-01,5.562179E+03,2.394184E+03,2.887115E-01,2.115701E-01,3.284758E+03,1.490690E+03,1.704979E-01,1.317303E-01,5.143121E+03,2.400126E+03,2.669614E-01,2.120942E-01,3.358377E+03,1.628061E+03,1.743191E-01,1.438692E-01
00:30:00,2.276016E+03,2.889865E+03,1.181588E-01,2.553436E-01,5.562117E+03,2.375661E+03,2.887082E-01,2.099333E-01,3.284722E+03,1.478353E+03,1.704960E-01,1.306400E-01,5.143058E+03,2.382031E+03,2.669581E-01,2.104952E-01,3.358341E+03,1.611284E+03,1.743173E-01,1.423866E-01
00:40:00,2.275923E+03,2.882192E+03,1.181539E-01,2.546656E-01,5.562056E+03,2.357488E+03,2.887050E-01,2.083273E-01,3.284686E+03,1.466250E+03,1.704941E-01,1.295705E-01,5.142995E+03,2.364305E+03,2.669549E-01,2.089288E-01,3.358305E+03,1.594972E+03,1.743154E-01,1.409452E-01
00:50:00,2.275831E+03,2.874561E+03,1.181492E-01,2.539913E-01,5.561994E+03,2.339662E+03,2.887019E-01,2.067521E-01,3.284650E+03,1.454380E+03,1.704923E-01,1.285216E-01,5.142932E+03,2.346940E+03,2.669516E-01,2.073944E-01,3.358269E+03,1.579104E+03,1.743136E-01,1.395430E-01
01:00:00,2.275739E+03,2.866969E+03,1.181444E-01,2.533205E-01,5.561933E+03,2.322177E+03,2.886987E-01,2.052070E-01,3.284614E+03,1.442738E+03,1.704904E-01,1.274929E-01,5.142869E+03,2.329928E+03,2.669484E-01,2.058910E-01,3.358234E+03,1.563657E+03,1.743117E-01,1.381780E-01
01:10:00,2.275749E+03,2.859483E+03,1.181449E-01,2.526591E-01,5.561949E+03,2.305204E+03,2.886995E-01,2.037072E-01,3.284624E+03,1.431425E+03,1.704910E-01,1.264932E-01,5.142885E+03,2.313422E+03,2.669492E-01,2.044325E-01,3.358244E+03,1.548719E+03,1.743122E-01,1.368580E-01
01:20:00,2.275758E+03,2.852038E+03,1.181454E-01,2.520013E-01,5.561965E+03,2.288699E+03,2.887003E-01,2.022487E-01,3.284634E+03,1.420413E+03,1.704915E-01,1.255201E-01,5.142900E+03,2.297373E+03,2.669500E-01,2.030143E-01,3.358254E+03,1.534249E+03,1.743127E-01,1.355793E-01
01:30:00,2.275767E+03,2.844635E+03,1.181458E-01,2.513472E-01,5.561980E+03,2.272662E+03,2.887011E-01,2.008316E-01,3.284644E+03,1.409701E+03,1.704920E-01,1.245735E-01,5.142915E+03,2.281776E+03,2.669507E-01,2.016361E-01,3.358263E+03,1.520231E+03,1.743132E-01,1.343406E-01
01:40:00,2.275775E+03,2.837275E+03,1.181463E-01,2.506969E-01,5.561995E+03,2.257095E+03,2.887019E-01,1.994560E-01,3.284653E+03,1.399289E+03,1.704924E-01,1.236534E-01,5.142929E+03,2.266633E+03,2.669515E-01,2.002979E-01,3.358273E+03,1.506656E+03,1.743137E-01,1.331410E-01
01:50:00,2.275784E+03,2.829957E+03,1.181468E-01,2.500503E-01,5.562010E+03,2.242003E+03,2.887027E-01,1.981224E-01,3.284662E+03,1.389177E+03,1.704929E-01,1.227599E-01,5.142944E+03,2.251941E+03,2.669522E-01,1.989997E-01,3.358282E+03,1.493510E+03,1.743142E-01,1.319794E-01
02:00:00,2.275793E+03,2.822685E+03,1.181472E-01,2.494077E-01,5.562024E+03,2.227377E+03,2.887034E-01,1.968299E-01,3.284671E+03,1.379369E+03,1.704934E-01,1.218932E-01,5.142958E+03,2.237717E+03,2.669530E-01,1.977428E-01,3.358291E+03,1.480789E+03,1.743147E-01,1.308553E-01
