Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.939776E-02,1.384762E+03,3.080525E-01,3.495043E+03,5.402327E+03,1.418022E-01,6.384657E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.558859E-01,2.898402E+03,4.686258E+03,3.464576E-01,9.376787E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,1.594099E-01,1.804207E+03,2.887947E+03,2.045997E-01,5.544924E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.564719E-01,2.904941E+03,4.680700E+03,3.203577E-01,8.881251E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,1.744744E-01,1.972048E+03,3.074043E+03,2.091852E-01,5.631980E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:20:00,8.939776E-02,1.394194E+03,3.072302E-01,3.476448E+03,5.382971E+03,1.417964E-01,6.384545E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.538841E-01,2.868949E+03,4.654024E+03,3.464538E-01,9.376713E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,1.580763E-01,1.785107E+03,2.867054E+03,2.045974E-01,5.544881E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.545130E-01,2.875965E+03,4.649092E+03,3.203537E-01,8.881176E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,1.726430E-01,1.947402E+03,3.047263E+03,2.091830E-01,5.631937E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:30:00,8.939776E-02,1.403627E+03,3.064123E-01,3.457902E+03,5.363664E+03,1.417905E-01,6.384434E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.519199E-01,2.839915E+03,4.622211E+03,3.464499E-01,9.376640E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,1.567680E-01,1.766290E+03,2.846444E+03,2.045952E-01,5.544838E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.525943E-01,2.847437E+03,4.617938E+03,3.203498E-01,8.881101E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,1.708639E-01,1.923339E+03,3.021081E+03,2.091807E-01,5.631895E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:40:00,8.939776E-02,1.413059E+03,3.055987E-01,3.439404E+03,5.344404E+03,1.417847E-01,6.384325E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.499928E-01,2.811293E+03,4.590819E+03,3.464461E-01,9.376567E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,1.554847E-01,1.747749E+03,2.826115E+03,2.045930E-01,5.544796E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.507146E-01,2.819344E+03,4.587232E+03,3.203458E-01,8.881026E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,1.691342E-01,1.899826E+03,2.995466E+03,2.091785E-01,5.631852E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:50:00,8.939776E-02,1.422491E+03,3.047896E-01,3.420956E+03,5.325196E+03,1.417790E-01,6.384216E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.481025E-01,2.783083E+03,4.559862E+03,3.464422E-01,9.376494E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,1.542260E-01,1.729484E+03,2.806076E+03,2.045907E-01,5.544754E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.488732E-01,2.791679E+03,4.556979E+03,3.203419E-01,8.880952E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,1.674516E-01,1.876838E+03,2.970403E+03,2.091763E-01,5.631810E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:00:00,8.939776E-02,1.431924E+03,3.039846E-01,3.402554E+03,5.306034E+03,1.417733E-01,6.384107E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.462485E-01,2.755275E+03,4.529341E+03,3.464384E-01,9.376422E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.529915E-01,1.711488E+03,2.786327E+03,2.045885E-01,5.544712E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.470693E-01,2.764429E+03,4.527175E+03,3.203380E-01,8.880878E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.658136E-01,1.854346E+03,2.945869E+03,2.091741E-01,5.631768E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:10:00,8.939776E-02,1.438212E+03,3.031909E-01,3.387421E+03,5.290218E+03,1.417739E-01,6.384118E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.444486E-01,2.730456E+03,4.501964E+03,3.464394E-01,9.376441E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.517918E-01,1.695295E+03,2.768472E+03,2.045891E-01,5.544723E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.453190E-01,2.740162E+03,4.500501E+03,3.203390E-01,8.880896E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.642296E-01,1.833870E+03,2.923452E+03,2.091747E-01,5.631780E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:20:00,8.939776E-02,1.444500E+03,3.024015E-01,3.372337E+03,5.274453E+03,1.417744E-01,6.384129E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.426984E-01,2.706189E+03,4.475177E+03,3.464404E-01,9.376459E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.506241E-01,1.679457E+03,2.750992E+03,2.045898E-01,5.544735E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.436171E-01,2.716433E+03,4.474401E+03,3.203399E-01,8.880914E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.626952E-01,1.813946E+03,2.901611E+03,2.091753E-01,5.631791E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:30:00,8.939776E-02,1.450789E+03,3.016166E-01,3.357303E+03,5.258737E+03,1.417750E-01,6.384140E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.409979E-01,2.682475E+03,4.448956E+03,3.464413E-01,9.376477E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.494882E-01,1.663974E+03,2.733873E+03,2.045904E-01,5.544746E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.419633E-01,2.693241E+03,4.448850E+03,3.203409E-01,8.880932E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.612088E-01,1.794558E+03,2.880317E+03,2.091759E-01,5.631803E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:40:00,8.939776E-02,1.457077E+03,3.008362E-01,3.342319E+03,5.243074E+03,1.417756E-01,6.384150E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.393472E-01,2.659317E+03,4.423324E+03,3.464423E-01,9.376495E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.483841E-01,1.648845E+03,2.717125E+03,2.045909E-01,5.544757E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.403575E-01,2.670583E+03,4.423865E+03,3.203418E-01,8.880949E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.597692E-01,1.775691E+03,2.859567E+03,2.091765E-01,5.631814E+03,4.020162E-02,0.000000E+00,0.000000E+00
