Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.966157E+04,4.728910E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142131E+01,3.056604E+05,3.104612E+05,0.000000E+00,0.000000E+00,1.993875E+01,2.845058E+05,2.889743E+05,0.000000E+00,0.000000E+00,4.987368E-01,7.116471E+03,7.228244E+03,0.000000E+00,0.000000E+00,2.907233E-01,4.148328E+03,4.213483E+03,0.000000E+00,0.000000E+00,4.324680E+00,6.170882E+04,6.267803E+04,0.000000E+00,0.000000E+00,1.713840E+00,2.445476E+04,2.483886E+04,0.000000E+00,0.000000E+00,4.456175E-01,6.358512E+03,6.458380E+03,0.000000E+00,0.000000E+00,1.175914E-01,1.677911E+03,1.704265E+03,2.106794E+00,0.000000E+00,3.659632E+00,4.365338E+04,1.022724E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.159925E+05,2.598685E+01,3.582146E+05,4.560339E+05,2.791518E+01,0.000000E+00,2.106794E+01,3.228125E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.298856E+00,3.906590E+04,9.395951E+04,3.356862E+00,1.106400E+05,2.106794E+00,0.000000E+00,0.000000E+00
00:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.948639E+04,4.710909E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142305E+01,3.056854E+05,3.104865E+05,0.000000E+00,0.000000E+00,1.993791E+01,2.844939E+05,2.889622E+05,0.000000E+00,0.000000E+00,4.997741E-01,7.131272E+03,7.243277E+03,0.000000E+00,0.000000E+00,2.903550E-01,4.143073E+03,4.208145E+03,0.000000E+00,0.000000E+00,4.335318E+00,6.186062E+04,6.283221E+04,0.000000E+00,0.000000E+00,1.696787E+00,2.421144E+04,2.459171E+04,0.000000E+00,0.000000E+00,4.464369E-01,6.370204E+03,6.470256E+03,0.000000E+00,0.000000E+00,1.150629E-01,1.641831E+03,1.667618E+03,2.106794E+00,0.000000E+00,3.683347E+00,4.361413E+04,1.022482E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.162274E+05,2.618863E+01,3.607976E+05,4.583639E+05,2.805266E+01,0.000000E+00,2.106794E+01,3.183026E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.308377E+00,3.882959E+04,9.387200E+04,3.377565E+00,1.113224E+05,2.106794E+00,0.000000E+00,0.000000E+00
00:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.931122E+04,4.692907E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142468E+01,3.057087E+05,3.105102E+05,0.000000E+00,0.000000E+00,1.993706E+01,2.844818E+05,2.889499E+05,0.000000E+00,0.000000E+00,5.006054E-01,7.143134E+03,7.255325E+03,0.000000E+00,0.000000E+00,2.900282E-01,4.138411E+03,4.203409E+03,0.000000E+00,0.000000E+00,4.343881E+00,6.198280E+04,6.295631E+04,0.000000E+00,0.000000E+00,1.681922E+00,2.399933E+04,2.437627E+04,0.000000E+00,0.000000E+00,4.470442E-01,6.378870E+03,6.479058E+03,0.000000E+00,0.000000E+00,1.128367E-01,1.610066E+03,1.635354E+03,2.106794E+00,0.000000E+00,3.703941E+00,4.353128E+04,1.021741E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.164622E+05,2.635662E+01,3.629090E+05,4.598704E+05,2.817659E+01,0.000000E+00,2.106794E+01,3.146021E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.314091E+00,3.854698E+04,9.367480E+04,3.397091E+00,1.119659E+05,2.106794E+00,0.000000E+00,0.000000E+00
00:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.913604E+04,4.674903E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142623E+01,3.057307E+05,3.105326E+05,0.000000E+00,0.000000E+00,1.993622E+01,2.844697E+05,2.889376E+05,0.000000E+00,0.000000E+00,5.012738E-01,7.152671E+03,7.265013E+03,0.000000E+00,0.000000E+00,2.897378E-01,4.134267E+03,4.199201E+03,0.000000E+00,0.000000E+00,4.350778E+00,6.208122E+04,6.305628E+04,0.000000E+00,0.000000E+00,1.668883E+00,2.381327E+04,2.418729E+04,0.000000E+00,0.000000E+00,4.474823E-01,6.385122E+03,6.485407E+03,0.000000E+00,0.000000E+00,1.108645E-01,1.581925E+03,1.606771E+03,2.106794E+00,0.000000E+00,3.722095E+00,4.341436E+04,1.020619E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.166971E+05,2.649809E+01,3.646502E+05,4.608844E+05,2.828946E+01,0.000000E+00,2.106794E+01,3.114028E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.316828E+00,3.822886E+04,9.339249E+04,3.415717E+00,1.125799E+05,2.106794E+00,0.000000E+00,0.000000E+00
00:50:00,1.660289E+00,0.000000E+00,1.660289E+00,1.896086E+04,4.656901E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142771E+01,3.057518E+05,3.105540E+05,0.000000E+00,0.000000E+00,1.993537E+01,2.844576E+05,2.889253E+05,0.000000E+00,0.000000E+00,5.018136E-01,7.160375E+03,7.272837E+03,0.000000E+00,0.000000E+00,2.894792E-01,4.130577E+03,4.195453E+03,0.000000E+00,0.000000E+00,4.356343E+00,6.216062E+04,6.313693E+04,0.000000E+00,0.000000E+00,1.657355E+00,2.364879E+04,2.402022E+04,0.000000E+00,0.000000E+00,4.477858E-01,6.389452E+03,6.489806E+03,0.000000E+00,0.000000E+00,1.091031E-01,1.556791E+03,1.581242E+03,2.106794E+00,0.000000E+00,3.738337E+00,4.327072E+04,1.019209E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.169319E+05,2.661868E+01,3.660999E+05,4.616000E+05,2.839415E+01,0.000000E+00,2.106794E+01,3.085376E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.317233E+00,3.788353E+04,9.304422E+04,3.433485E+00,1.131655E+05,2.106794E+00,0.000000E+00,0.000000E+00
01:00:00,1.660289E+00,0.000000E+00,1.660289E+00,1.878568E+04,4.638900E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142914E+01,3.057722E+05,3.105747E+05,0.000000E+00,0.000000E+00,1.993452E+01,2.844455E+05,2.889131E+05,0.000000E+00,0.000000E+00,5.022526E-01,7.166638E+03,7.279198E+03,0.000000E+00,0.000000E+00,2.892483E-01,4.127282E+03,4.192106E+03,0.000000E+00,0.000000E+00,4.360848E+00,6.222490E+04,6.320222E+04,0.000000E+00,0.000000E+00,1.647072E+00,2.350206E+04,2.387118E+04,0.000000E+00,0.000000E+00,4.479826E-01,6.392261E+03,6.492659E+03,0.000000E+00,0.000000E+00,1.075155E-01,1.534138E+03,1.558233E+03,2.106794E+00,0.000000E+00,3.753093E+00,4.310634E+04,1.017577E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.171668E+05,2.672318E+01,3.673251E+05,4.621228E+05,2.849319E+01,0.000000E+00,2.106794E+01,3.059070E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.315824E+00,3.751758E+04,9.264519E+04,3.450501E+00,1.137263E+05,2.106794E+00,0.000000E+00,0.000000E+00
01:10:00,1.660289E+00,0.000000E+00,1.660289E+00,1.866890E+04,4.626897E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143053E+01,3.057921E+05,3.105949E+05,0.000000E+00,0.000000E+00,1.993348E+01,2.844307E+05,2.888980E+05,0.000000E+00,0.000000E+00,5.026150E-01,7.171810E+03,7.284452E+03,0.000000E+00,0.000000E+00,2.889945E-01,4.123660E+03,4.188427E+03,0.000000E+00,0.000000E+00,4.364541E+00,6.227760E+04,6.325574E+04,0.000000E+00,0.000000E+00,1.637794E+00,2.336967E+04,2.373672E+04,0.000000E+00,0.000000E+00,4.480957E-01,6.393874E+03,6.494297E+03,0.000000E+00,0.000000E+00,1.060711E-01,1.513528E+03,1.537300E+03,2.106794E+00,0.000000E+00,3.771572E+00,4.311745E+04,1.017776E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.173233E+05,2.686539E+01,3.691553E+05,4.634121E+05,2.858717E+01,0.000000E+00,2.106794E+01,3.034371E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.317934E+00,3.730807E+04,9.246426E+04,3.466859E+00,1.142655E+05,2.106794E+00,0.000000E+00,0.000000E+00
01:20:00,1.660289E+00,0.000000E+00,1.660289E+00,1.855211E+04,4.614897E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143189E+01,3.058114E+05,3.106146E+05,0.000000E+00,0.000000E+00,1.993244E+01,2.844159E+05,2.888830E+05,0.000000E+00,0.000000E+00,5.029156E-01,7.176099E+03,7.288808E+03,0.000000E+00,0.000000E+00,2.887611E-01,4.120330E+03,4.185045E+03,0.000000E+00,0.000000E+00,4.367566E+00,6.232077E+04,6.329959E+04,0.000000E+00,0.000000E+00,1.629350E+00,2.324918E+04,2.361433E+04,0.000000E+00,0.000000E+00,4.481426E-01,6.394544E+03,6.494978E+03,0.000000E+00,0.000000E+00,1.047447E-01,1.494601E+03,1.518076E+03,2.106794E+00,0.000000E+00,3.789333E+00,4.311854E+04,1.017870E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.174799E+05,2.700054E+01,3.708869E+05,4.646460E+05,2.867727E+01,0.000000E+00,2.106794E+01,3.010960E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.319268E+00,3.708959E+04,9.226153E+04,3.482656E+00,1.147861E+05,2.106794E+00,0.000000E+00,0.000000E+00
01:30:00,1.660289E+00,0.000000E+00,1.660289E+00,1.843533E+04,4.602894E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143321E+01,3.058304E+05,3.106338E+05,0.000000E+00,0.000000E+00,1.993142E+01,2.844012E+05,2.888681E+05,0.000000E+00,0.000000E+00,5.031679E-01,7.179699E+03,7.292465E+03,0.000000E+00,0.000000E+00,2.885452E-01,4.117250E+03,4.181916E+03,0.000000E+00,0.000000E+00,4.370066E+00,6.235643E+04,6.333582E+04,0.000000E+00,0.000000E+00,1.621587E+00,2.313841E+04,2.350183E+04,0.000000E+00,0.000000E+00,4.481380E-01,6.394477E+03,6.494910E+03,0.000000E+00,0.000000E+00,1.035151E-01,1.477056E+03,1.500255E+03,2.106794E+00,0.000000E+00,3.806493E+00,4.311123E+04,1.017873E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.176365E+05,2.713000E+01,3.725391E+05,4.658390E+05,2.876401E+01,0.000000E+00,2.106794E+01,2.988545E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.319984E+00,3.686407E+04,9.204143E+04,3.497973E+00,1.152910E+05,2.106794E+00,0.000000E+00,0.000000E+00
01:40:00,1.660289E+00,0.000000E+00,1.660289E+00,1.831854E+04,4.590894E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143452E+01,3.058489E+05,3.106526E+05,0.000000E+00,0.000000E+00,1.993039E+01,2.843866E+05,2.888533E+05,0.000000E+00,0.000000E+00,5.033824E-01,7.182760E+03,7.295573E+03,0.000000E+00,0.000000E+00,2.883442E-01,4.114382E+03,4.179003E+03,0.000000E+00,0.000000E+00,4.372148E+00,6.238615E+04,6.336599E+04,0.000000E+00,0.000000E+00,1.614381E+00,2.303559E+04,2.339739E+04,0.000000E+00,0.000000E+00,4.480929E-01,6.393833E+03,6.494256E+03,0.000000E+00,0.000000E+00,1.023650E-01,1.460646E+03,1.483587E+03,2.106794E+00,0.000000E+00,3.823191E+00,4.309746E+04,1.017808E+05,2.106794E+00,6.943857E+04,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.177930E+05,2.725540E+01,3.741345E+05,4.670158E+05,2.884815E+01,0.000000E+00,2.106794E+01,2.966912E+04,0.000000E+00,2.106794E+00,0.000000E+00,3.320268E+00,3.663367E+04,9.180931E+04,3.512879E+00,1.157230E+05,2.106794E+00,0.000000E+00,0.000000E+00
