Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.939776E-02,1.384762E+03,8.939776E-02,1.058671E+03,2.546268E+03,1.871548E-01,7.256334E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,6.776929E-02,8.025415E+02,1.930236E+03,4.000071E-01,1.043013E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,4.020162E-02,4.760779E+02,1.145041E+03,2.412566E-01,6.263076E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,6.776929E-02,8.025415E+02,1.930236E+03,3.752458E-01,9.957271E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,4.020162E-02,4.760779E+02,1.145041E+03,2.433769E-01,6.303565E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:20:00,8.939776E-02,1.394194E+03,8.939776E-02,1.049239E+03,2.536575E+03,1.871498E-01,7.256238E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,6.776929E-02,7.953911E+02,1.922888E+03,4.000039E-01,1.043007E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,4.020162E-02,4.718362E+02,1.140682E+03,2.412549E-01,6.263043E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,6.776929E-02,7.953911E+02,1.922888E+03,3.752425E-01,9.957209E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,4.020162E-02,4.718362E+02,1.140682E+03,2.433751E-01,6.303531E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:30:00,8.939776E-02,1.403627E+03,8.939776E-02,1.039807E+03,2.526882E+03,1.871448E-01,7.256143E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,6.776929E-02,7.882408E+02,1.915540E+03,4.000008E-01,1.043002E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,4.020162E-02,4.675946E+02,1.136323E+03,2.412532E-01,6.263011E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,6.776929E-02,7.882408E+02,1.915540E+03,3.752393E-01,9.957148E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,4.020162E-02,4.675946E+02,1.136323E+03,2.433733E-01,6.303496E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:40:00,8.939776E-02,1.413059E+03,8.939776E-02,1.030374E+03,2.517188E+03,1.871398E-01,7.256049E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,6.776929E-02,7.810904E+02,1.908191E+03,3.999977E-01,1.042996E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,4.020162E-02,4.633529E+02,1.131964E+03,2.412514E-01,6.262978E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,6.776929E-02,7.810904E+02,1.908191E+03,3.752361E-01,9.957086E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,4.020162E-02,4.633529E+02,1.131964E+03,2.433715E-01,6.303462E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:50:00,8.939776E-02,1.422491E+03,8.939776E-02,1.020942E+03,2.507495E+03,1.871350E-01,7.255956E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,6.776929E-02,7.739401E+02,1.900843E+03,3.999946E-01,1.042990E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,4.020162E-02,4.591112E+02,1.127605E+03,2.412497E-01,6.262946E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,6.776929E-02,7.739401E+02,1.900843E+03,3.752329E-01,9.957026E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,4.020162E-02,4.591112E+02,1.127605E+03,2.433697E-01,6.303427E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:00:00,8.939776E-02,1.431924E+03,8.939776E-02,1.011510E+03,2.497802E+03,1.871301E-01,7.255863E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,6.776929E-02,7.667897E+02,1.893496E+03,3.999915E-01,1.042984E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,4.020162E-02,4.548695E+02,1.123246E+03,2.412481E-01,6.262913E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,6.776929E-02,7.667897E+02,1.893496E+03,3.752298E-01,9.956965E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,4.020162E-02,4.548695E+02,1.123246E+03,2.433679E-01,6.303393E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:10:00,8.939776E-02,1.438212E+03,8.939776E-02,1.005221E+03,2.491339E+03,1.871306E-01,7.255873E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,6.776929E-02,7.620228E+02,1.888596E+03,3.999925E-01,1.042986E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,4.020162E-02,4.520417E+02,1.120340E+03,2.412487E-01,6.262925E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,6.776929E-02,7.620228E+02,1.888596E+03,3.752307E-01,9.956983E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,4.020162E-02,4.520417E+02,1.120340E+03,2.433685E-01,6.303405E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:20:00,8.939776E-02,1.444500E+03,8.939776E-02,9.989330E+02,2.484878E+03,1.871311E-01,7.255882E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,6.776929E-02,7.572559E+02,1.883698E+03,3.999934E-01,1.042987E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,4.020162E-02,4.492140E+02,1.117434E+03,2.412492E-01,6.262936E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,6.776929E-02,7.572559E+02,1.883698E+03,3.752316E-01,9.957001E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,4.020162E-02,4.492140E+02,1.117434E+03,2.433691E-01,6.303416E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:30:00,8.939776E-02,1.450789E+03,8.939776E-02,9.926448E+02,2.478415E+03,1.871316E-01,7.255892E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,6.776929E-02,7.524890E+02,1.878799E+03,3.999944E-01,1.042989E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,4.020162E-02,4.463862E+02,1.114528E+03,2.412498E-01,6.262947E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,6.776929E-02,7.524890E+02,1.878799E+03,3.752325E-01,9.957018E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,4.020162E-02,4.463862E+02,1.114528E+03,2.433697E-01,6.303427E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:40:00,8.939776E-02,1.457077E+03,8.939776E-02,9.863565E+02,2.471953E+03,1.871321E-01,7.255902E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,6.776929E-02,7.477221E+02,1.873901E+03,3.999953E-01,1.042991E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,4.020162E-02,4.435584E+02,1.111622E+03,2.412504E-01,6.262958E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,6.776929E-02,7.477221E+02,1.873901E+03,3.752334E-01,9.957035E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,4.020162E-02,4.435584E+02,1.111622E+03,2.433703E-01,6.303439E+03,4.020162E-02,0.000000E+00,0.000000E+00
