Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.021695E+03,0.000000E+00,1.559623E-01,0.000000E+00,6.459340E+03,0.000000E+00,3.333392E-01,0.000000E+00,3.895857E+03,0.000000E+00,2.010472E-01,0.000000E+00,6.059455E+03,0.000000E+00,3.127048E-01,0.000000E+00,3.930097E+03,0.000000E+00,2.028141E-01,0.000000E+00
00:20:00,3.021614E+03,0.000000E+00,1.559581E-01,0.000000E+00,6.459289E+03,0.000000E+00,3.333366E-01,0.000000E+00,3.895829E+03,0.000000E+00,2.010457E-01,0.000000E+00,6.059403E+03,0.000000E+00,3.127021E-01,0.000000E+00,3.930068E+03,0.000000E+00,2.028126E-01,0.000000E+00
00:30:00,3.021534E+03,0.000000E+00,1.559540E-01,0.000000E+00,6.459239E+03,0.000000E+00,3.333340E-01,0.000000E+00,3.895802E+03,0.000000E+00,2.010443E-01,0.000000E+00,6.059351E+03,0.000000E+00,3.126994E-01,0.000000E+00,3.930038E+03,0.000000E+00,2.028111E-01,0.000000E+00
00:40:00,3.021454E+03,0.000000E+00,1.559499E-01,0.000000E+00,6.459189E+03,0.000000E+00,3.333314E-01,0.000000E+00,3.895774E+03,0.000000E+00,2.010429E-01,0.000000E+00,6.059300E+03,0.000000E+00,3.126968E-01,0.000000E+00,3.930009E+03,0.000000E+00,2.028096E-01,0.000000E+00
00:50:00,3.021375E+03,0.000000E+00,1.559458E-01,0.000000E+00,6.459139E+03,0.000000E+00,3.333288E-01,0.000000E+00,3.895747E+03,0.000000E+00,2.010415E-01,0.000000E+00,6.059248E+03,0.000000E+00,3.126941E-01,0.000000E+00,3.929980E+03,0.000000E+00,2.028081E-01,0.000000E+00
01:00:00,3.021297E+03,0.000000E+00,1.559417E-01,0.000000E+00,6.459089E+03,0.000000E+00,3.333263E-01,0.000000E+00,3.895719E+03,0.000000E+00,2.010400E-01,0.000000E+00,6.059197E+03,0.000000E+00,3.126915E-01,0.000000E+00,3.929951E+03,0.000000E+00,2.028066E-01,0.000000E+00
01:10:00,3.021305E+03,0.000000E+00,1.559422E-01,0.000000E+00,6.459105E+03,0.000000E+00,3.333271E-01,0.000000E+00,3.895729E+03,0.000000E+00,2.010405E-01,0.000000E+00,6.059212E+03,0.000000E+00,3.126922E-01,0.000000E+00,3.929961E+03,0.000000E+00,2.028071E-01,0.000000E+00
01:20:00,3.021313E+03,0.000000E+00,1.559426E-01,0.000000E+00,6.459120E+03,0.000000E+00,3.333279E-01,0.000000E+00,3.895739E+03,0.000000E+00,2.010410E-01,0.000000E+00,6.059227E+03,0.000000E+00,3.126930E-01,0.000000E+00,3.929971E+03,0.000000E+00,2.028076E-01,0.000000E+00
01:30:00,3.021321E+03,0.000000E+00,1.559430E-01,0.000000E+00,6.459135E+03,0.000000E+00,3.333286E-01,0.000000E+00,3.895748E+03,0.000000E+00,2.010415E-01,0.000000E+00,6.059242E+03,0.000000E+00,3.126938E-01,0.000000E+00,3.929980E+03,0.000000E+00,2.028081E-01,0.000000E+00
01:40:00,3.021330E+03,0.000000E+00,1.559435E-01,0.000000E+00,6.459150E+03,0.000000E+00,3.333294E-01,0.000000E+00,3.895757E+03,0.000000E+00,2.010420E-01,0.000000E+00,6.059256E+03,0.000000E+00,3.126945E-01,0.000000E+00,3.929990E+03,0.000000E+00,2.028086E-01,0.000000E+00
01:50:00,3.021338E+03,0.000000E+00,1.559439E-01,0.000000E+00,6.459164E+03,0.000000E+00,3.333301E-01,0.000000E+00,3.895766E+03,0.000000E+00,2.010425E-01,0.000000E+00,6.059270E+03,0.000000E+00,3.126953E-01,0.000000E+00,3.929999E+03,0.000000E+00,2.028091E-01,0.000000E+00
02:00:00,3.021346E+03,0.000000E+00,1.559443E-01,0.000000E+00,6.459179E+03,0.000000E+00,3.333309E-01,0.000000E+00,3.895775E+03,0.000000E+00,2.010429E-01,0.000000E+00,6.059284E+03,0.000000E+00,3.126960E-01,0.000000E+00,3.930008E+03,0.000000E+00,2.028095E-01,0.000000E+00
02:10:00,3.021354E+03,0.000000E+00,1.559447E-01,0.000000E+00,6.459193E+03,0.000000E+00,3.333316E-01,0.000000E+00,3.895784E+03,0.000000E+00,2.010434E-01,0.000000E+00,6.059298E+03,0.000000E+00,3.126967E-01,0.000000E+00,3.930017E+03,0.000000E+00,2.028100E-01,0.000000E+00
02:20:00,3.021362E+03,0.000000E+00,1.559451E-01,0.000000E+00,6.459207E+03,0.000000E+00,3.333323E-01,0.000000E+00,3.895792E+03,0.000000E+00,2.010438E-01,0.000000E+00,6.059312E+03,0.000000E+00,3.126974E-01,0.000000E+00,3.930025E+03,0.000000E+00,2.028104E-01,0.000000E+00
02:30:00,3.021370E+03,0.000000E+00,1.559455E-01,0.000000E+00,6.459220E+03,0.000000E+00,3.333330E-01,0.000000E+00,3.895801E+03,0.000000E+00,2.010442E-01,0.000000E+00,6.059325E+03,0.000000E+00,3.126981E-01,0.000000E+00,3.930034E+03,0.000000E+00,2.028109E-01,0.000000E+00
02:40:00,3.021377E+03,0.000000E+00,1.559459E-01,0.000000E+00,6.459234E+03,0.000000E+00,3.333337E-01,0.000000E+00,3.895809E+03,0.000000E+00,2.010447E-01,0.000000E+00,6.059338E+03,0.000000E+00,3.126987E-01,0.000000E+00,3.930042E+03,0.000000E+00,2.028113E-01,0.000000E+00
02:50:00,3.021385E+03,0.000000E+00,1.559463E-01,0.000000E+00,6.459247E+03,0.000000E+00,3.333344E-01,0.000000E+00,3.895817E+03,0.000000E+00,2.010451E-01,0.000000E+00,6.059351E+03,0.000000E+00,3.126994E-01,0.000000E+00,3.930050E+03,0.000000E+00,2.028117E-01,0.000000E+00
03:00:00,3.021393E+03,0.000000E+00,1.559467E-01,0.000000E+00,6.459260E+03,0.000000E+00,3.333351E-01,0.000000E+00,3.895825E+03,0.000000E+00,2.010455E-01,0.000000E+00,6.059364E+03,0.000000E+00,3.127001E-01,0.000000E+00,3.930059E+03,0.000000E+00,2.028121E-01,0.000000E+00
03:10:00,3.021401E+03,0.000000E+00,1.559471E-01,0.000000E+00,6.459273E+03,0.000000E+00,3.333357E-01,0.000000E+00,3.895833E+03,0.000000E+00,2.010459E-01,0.000000E+00,6.059376E+03,0.000000E+00,3.127007E-01,0.000000E+00,3.930067E+03,0.000000E+00,2.028125E-01,0.000000E+00
03:20:00,3.021408E+03,0.000000E+00,1.559475E-01,0.000000E+00,6.459285E+03,0.000000E+00,3.333364E-01,0.000000E+00,3.895841E+03,0.000000E+00,2.010463E-01,0.000000E+00,6.059388E+03,0.000000E+00,3.127013E-01,0.000000E+00,3.930074E+03,0.000000E+00,2.028130E-01,0.000000E+00
03:30:00,3.021416E+03,0.000000E+00,1.559479E-01,0.000000E+00,6.459298E+03,0.000000E+00,3.333370E-01,0.000000E+00,3.895849E+03,0.000000E+00,2.010467E-01,0.000000E+00,6.059400E+03,0.000000E+00,3.127020E-01,0.000000E+00,3.930082E+03,0.000000E+00,2.028133E-01,0.000000E+00
03:40:00,3.021423E+03,0.000000E+00,1.559483E-01,0.000000E+00,6.459310E+03,0.000000E+00,3.333376E-01,0.000000E+00,3.895856E+03,0.000000E+00,2.010471E-01,0.000000E+00,6.059412E+03,0.000000E+00,3.127026E-01,0.000000E+00,3.930090E+03,0.000000E+00,2.028137E-01,0.000000E+00
03:50:00,3.021431E+03,0.000000E+00,1.559487E-01,0.000000E+00,6.459322E+03,0.000000E+00,3.333383E-01,0.000000E+00,3.895863E+03,0.000000E+00,2.010475E-01,0.000000E+00,6.059424E+03,0.000000E+00,3.127032E-01,0.000000E+00,3.930097E+03,0.000000E+00,2.028141E-01,0.000000E+00
04:00:00,3.021438E+03,0.000000E+00,1.559491E-01,0.000000E+00,6.459333E+03,0.000000E+00,3.333389E-01,0.000000E+00,3.895871E+03,0.000000E+00,2.010478E-01,0.000000E+00,6.059436E+03,0.000000E+00,3.127038E-01,0.000000E+00,3.930105E+03,0.000000E+00,2.028145E-01,0.000000E+00
04:10:00,3.021446E+03,0.000000E+00,1.559494E-01,0.000000E+00,6.459345E+03,0.000000E+00,3.333395E-01,0.000000E+00,3.895878E+03,0.000000E+00,2.010482E-01,0.000000E+00,6.059447E+03,0.000000E+00,3.127044E-01,0.000000E+00,3.930112E+03,0.000000E+00,2.028149E-01,0.000000E+00
04:20:00,3.021453E+03,0.000000E+00,1.559498E-01,0.000000E+00,6.459356E+03,0.000000E+00,3.333401E-01,0.000000E+00,3.895885E+03,0.000000E+00,2.010486E-01,0.000000E+00,6.059458E+03,0.000000E+00,3.127049E-01,0.000000E+00,3.930119E+03,0.000000E+00,2.028152E-01,0.000000E+00
04:30:00,3.021460E+03,0.000000E+00,1.559502E-01,0.000000E+00,6.459368E+03,0.000000E+00,3.333406E-01,0.000000E+00,3.895892E+03,0.000000E+00,2.010489E-01,0.000000E+00,6.059469E+03,0.000000E+00,3.127055E-01,0.000000E+00,3.930126E+03,0.000000E+00,2.028156E-01,0.000000E+00
