Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.278067E+03,2.905109E+03,1.182653E-01,2.566905E-01,5.563802E+03,2.412900E+03,2.887957E-01,2.132240E-01,3.328791E+03,1.500979E+03,1.727835E-01,1.326395E-01,5.144760E+03,2.418434E+03,2.670465E-01,2.137120E-01,3.358809E+03,1.645273E+03,1.743416E-01,1.453901E-01
00:20:00,2.277973E+03,2.897353E+03,1.182604E-01,2.560052E-01,5.563739E+03,2.394022E+03,2.887924E-01,2.115557E-01,3.328755E+03,1.488352E+03,1.727816E-01,1.315236E-01,5.144697E+03,2.399960E+03,2.670432E-01,2.120795E-01,3.358773E+03,1.628004E+03,1.743397E-01,1.438641E-01
00:30:00,2.277879E+03,2.889638E+03,1.182555E-01,2.553235E-01,5.563677E+03,2.375498E+03,2.887892E-01,2.099188E-01,3.328719E+03,1.475966E+03,1.727797E-01,1.304291E-01,5.144633E+03,2.381865E+03,2.670399E-01,2.104805E-01,3.358737E+03,1.611226E+03,1.743378E-01,1.423815E-01
00:40:00,2.277786E+03,2.881964E+03,1.182507E-01,2.546454E-01,5.563616E+03,2.357323E+03,2.887860E-01,2.083128E-01,3.328683E+03,1.463817E+03,1.727779E-01,1.293555E-01,5.144570E+03,2.364137E+03,2.670367E-01,2.089140E-01,3.358701E+03,1.594915E+03,1.743360E-01,1.409402E-01
00:50:00,2.277694E+03,2.874332E+03,1.182459E-01,2.539711E-01,5.563554E+03,2.339496E+03,2.887828E-01,2.067375E-01,3.328648E+03,1.451904E+03,1.727760E-01,1.283028E-01,5.144507E+03,2.346772E+03,2.670334E-01,2.073795E-01,3.358665E+03,1.579047E+03,1.743341E-01,1.395380E-01
01:00:00,2.277603E+03,2.866739E+03,1.182412E-01,2.533002E-01,5.563493E+03,2.322010E+03,2.887797E-01,2.051923E-01,3.328612E+03,1.440222E+03,1.727742E-01,1.272706E-01,5.144445E+03,2.329758E+03,2.670302E-01,2.058760E-01,3.358630E+03,1.563601E+03,1.743323E-01,1.381730E-01
01:10:00,2.277612E+03,2.859251E+03,1.182416E-01,2.526386E-01,5.563509E+03,2.305037E+03,2.887805E-01,2.036924E-01,3.328622E+03,1.428873E+03,1.727747E-01,1.262676E-01,5.144460E+03,2.313251E+03,2.670310E-01,2.044174E-01,3.358640E+03,1.548663E+03,1.743328E-01,1.368531E-01
01:20:00,2.277621E+03,2.851805E+03,1.182421E-01,2.519807E-01,5.563525E+03,2.288530E+03,2.887813E-01,2.022338E-01,3.328632E+03,1.417828E+03,1.727752E-01,1.252916E-01,5.144475E+03,2.297201E+03,2.670317E-01,2.029991E-01,3.358649E+03,1.534193E+03,1.743333E-01,1.355744E-01
01:30:00,2.277630E+03,2.844401E+03,1.182426E-01,2.513265E-01,5.563540E+03,2.272492E+03,2.887821E-01,2.008166E-01,3.328641E+03,1.407087E+03,1.727757E-01,1.243424E-01,5.144490E+03,2.281604E+03,2.670325E-01,2.016208E-01,3.358659E+03,1.520176E+03,1.743338E-01,1.343357E-01
01:40:00,2.277639E+03,2.837040E+03,1.182430E-01,2.506761E-01,5.563555E+03,2.256924E+03,2.887829E-01,1.994409E-01,3.328651E+03,1.396650E+03,1.727762E-01,1.234202E-01,5.144505E+03,2.266459E+03,2.670333E-01,2.002826E-01,3.358668E+03,1.506601E+03,1.743343E-01,1.331362E-01
