Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.939776E-02,1.384762E+03,3.381778E-01,3.830721E+03,5.757020E+03,1.905802E-01,7.310549E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.962372E-01,3.347968E+03,5.186523E+03,4.049127E-01,1.048654E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,1.931332E-01,2.179927E+03,3.303358E+03,2.442044E-01,6.296814E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.049739E+03,2.936398E-01,3.319041E+03,5.140794E+03,3.799493E-01,1.001258E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.227188E+02,2.071601E-01,2.336206E+03,3.472987E+03,2.463446E-01,6.337446E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:20:00,8.939776E-02,1.394194E+03,3.370058E-01,3.808229E+03,5.733620E+03,1.905752E-01,7.310454E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.941992E-01,3.318111E+03,5.154377E+03,4.049095E-01,1.048648E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,1.917558E-01,2.160340E+03,3.282374E+03,2.442027E-01,6.296781E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.056890E+03,2.917759E-01,3.291124E+03,5.110803E+03,3.799461E-01,1.001251E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.269605E+02,2.055609E-01,2.314147E+03,3.449462E+03,2.463428E-01,6.337412E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:30:00,8.939776E-02,1.403627E+03,3.358374E-01,3.785778E+03,5.710259E+03,1.905703E-01,7.310360E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.921837E-01,3.288506E+03,5.122466E+03,4.049065E-01,1.048642E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,1.903937E-01,2.140922E+03,3.261547E+03,2.442010E-01,6.296749E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.064040E+03,2.899299E-01,3.263406E+03,5.080995E+03,3.799430E-01,1.001245E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.312022E+02,2.039779E-01,2.292269E+03,3.426103E+03,2.463411E-01,6.337378E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:40:00,8.939776E-02,1.413059E+03,3.346739E-01,3.763381E+03,5.686952E+03,1.905654E-01,7.310267E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.901925E-01,3.259170E+03,5.090818E+03,4.049034E-01,1.048636E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,1.890477E-01,2.121684E+03,3.240895E+03,2.441993E-01,6.296717E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.071190E+03,2.881033E-01,3.235905E+03,5.051397E+03,3.799398E-01,1.001239E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.354438E+02,2.024124E-01,2.270586E+03,3.402931E+03,2.463393E-01,6.337344E+03,4.020162E-02,0.000000E+00,0.000000E+00
00:50:00,8.939776E-02,1.422491E+03,3.335152E-01,3.741037E+03,5.663698E+03,1.905605E-01,7.310175E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.882254E-01,3.230104E+03,5.059446E+03,4.049003E-01,1.048630E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,1.877178E-01,2.102626E+03,3.220426E+03,2.441977E-01,6.296686E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.078341E+03,2.862964E-01,3.208623E+03,5.022021E+03,3.799366E-01,1.001233E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.396855E+02,2.008646E-01,2.249099E+03,3.379957E+03,2.463375E-01,6.337310E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:00:00,8.939776E-02,1.431924E+03,3.323611E-01,3.718745E+03,5.640496E+03,1.905557E-01,7.310083E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.862828E-01,3.201310E+03,5.028364E+03,4.048973E-01,1.048625E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.864041E-01,2.083748E+03,3.200148E+03,2.441960E-01,6.296654E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.085491E+03,2.845093E-01,3.181562E+03,4.992880E+03,3.799335E-01,1.001227E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.439272E+02,1.993346E-01,2.227812E+03,3.357190E+03,2.463357E-01,6.337277E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:10:00,8.939776E-02,1.438212E+03,3.312185E-01,3.699725E+03,5.620637E+03,1.905562E-01,7.310093E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.843840E-01,3.175388E+03,5.000288E+03,4.048982E-01,1.048626E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.851188E-01,2.066599E+03,3.181678E+03,2.441966E-01,6.296665E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.090258E+03,2.827608E-01,3.157314E+03,4.966680E+03,3.799344E-01,1.001229E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.467550E+02,1.978350E-01,2.208276E+03,3.336251E+03,2.463363E-01,6.337288E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:20:00,8.939776E-02,1.444500E+03,3.300810E-01,3.680762E+03,5.600838E+03,1.905567E-01,7.310103E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.825244E-01,3.149903E+03,4.972661E+03,4.048992E-01,1.048628E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.838583E-01,2.049727E+03,3.163488E+03,2.441972E-01,6.296677E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.095025E+03,2.810453E-01,3.133434E+03,4.940855E+03,3.799354E-01,1.001231E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.495828E+02,1.963625E-01,2.189042E+03,3.315613E+03,2.463369E-01,6.337300E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:30:00,8.939776E-02,1.450789E+03,3.289489E-01,3.661859E+03,5.581099E+03,1.905572E-01,7.310113E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.807046E-01,3.124860E+03,4.945465E+03,4.049001E-01,1.048630E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.826229E-01,2.033136E+03,3.145565E+03,2.441978E-01,6.296688E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.099792E+03,2.793633E-01,3.109927E+03,4.915390E+03,3.799363E-01,1.001233E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.524106E+02,1.949176E-01,2.170116E+03,3.295266E+03,2.463375E-01,6.337311E+03,4.020162E-02,0.000000E+00,0.000000E+00
01:40:00,8.939776E-02,1.457077E+03,3.278215E-01,3.643010E+03,5.561413E+03,1.905577E-01,7.310122E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.789239E-01,3.100254E+03,4.918709E+03,4.049010E-01,1.048632E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.814123E-01,2.016820E+03,3.127917E+03,2.441983E-01,6.296698E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,1.104559E+03,2.777143E-01,3.086788E+03,4.890295E+03,3.799372E-01,1.001234E+04,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,6.552383E+02,1.934999E-01,2.151493E+03,3.275218E+03,2.463381E-01,6.337322E+03,4.020162E-02,0.000000E+00,0.000000E+00
