Time,CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.059186E+03,3.189462E+03,1.588168E-01,2.818148E-01,6.500701E+03,2.793585E+03,3.374272E-01,2.468643E-01,3.920629E+03,1.821284E+03,2.035037E-01,1.609443E-01,6.099888E+03,2.769103E+03,3.166245E-01,2.446999E-01,3.954990E+03,1.953563E+03,2.052872E-01,1.726334E-01
00:20:00,3.059106E+03,3.178408E+03,1.588127E-01,2.808382E-01,6.500652E+03,2.774365E+03,3.374246E-01,2.451660E-01,3.920602E+03,1.808295E+03,2.035023E-01,1.597965E-01,6.099837E+03,2.751525E+03,3.166218E-01,2.431466E-01,3.954961E+03,1.938482E+03,2.052857E-01,1.713007E-01
00:30:00,3.059026E+03,3.167389E+03,1.588086E-01,2.798645E-01,6.500602E+03,2.755359E+03,3.374220E-01,2.434864E-01,3.920575E+03,1.795450E+03,2.035009E-01,1.586614E-01,6.099786E+03,2.734117E+03,3.166191E-01,2.416082E-01,3.954932E+03,1.923554E+03,2.052842E-01,1.699816E-01
00:40:00,3.058947E+03,3.156415E+03,1.588045E-01,2.788949E-01,6.500552E+03,2.736580E+03,3.374195E-01,2.418270E-01,3.920548E+03,1.782756E+03,2.034995E-01,1.575397E-01,6.099735E+03,2.716891E+03,3.166165E-01,2.400861E-01,3.954903E+03,1.908791E+03,2.052827E-01,1.686770E-01
00:50:00,3.058869E+03,3.145486E+03,1.588004E-01,2.779293E-01,6.500503E+03,2.718031E+03,3.374169E-01,2.401879E-01,3.920521E+03,1.770215E+03,2.034981E-01,1.564315E-01,6.099684E+03,2.699851E+03,3.166139E-01,2.385803E-01,3.954875E+03,1.894194E+03,2.052812E-01,1.673872E-01
01:00:00,3.058792E+03,3.134602E+03,1.587964E-01,2.769676E-01,6.500454E+03,2.699711E+03,3.374144E-01,2.385690E-01,3.920494E+03,1.757827E+03,2.034967E-01,1.553368E-01,6.099634E+03,2.682998E+03,3.166112E-01,2.370911E-01,3.954847E+03,1.879766E+03,2.052798E-01,1.661122E-01
01:10:00,3.058800E+03,3.123825E+03,1.587968E-01,2.760154E-01,6.500470E+03,2.681805E+03,3.374152E-01,2.369867E-01,3.920504E+03,1.745705E+03,2.034972E-01,1.542656E-01,6.099649E+03,2.666509E+03,3.166120E-01,2.356340E-01,3.954856E+03,1.865624E+03,2.052803E-01,1.648625E-01
01:20:00,3.058808E+03,3.113097E+03,1.587972E-01,2.750675E-01,6.500485E+03,2.664268E+03,3.374160E-01,2.354370E-01,3.920513E+03,1.733818E+03,2.034977E-01,1.532152E-01,6.099664E+03,2.650331E+03,3.166128E-01,2.342044E-01,3.954866E+03,1.851738E+03,2.052808E-01,1.636354E-01
01:30:00,3.058817E+03,3.102420E+03,1.587977E-01,2.741241E-01,6.500500E+03,2.647106E+03,3.374168E-01,2.339205E-01,3.920522E+03,1.722169E+03,2.034981E-01,1.521858E-01,6.099678E+03,2.634469E+03,3.166136E-01,2.328027E-01,3.954875E+03,1.838112E+03,2.052813E-01,1.624313E-01
01:40:00,3.058825E+03,3.091787E+03,1.587981E-01,2.731846E-01,6.500515E+03,2.630313E+03,3.374175E-01,2.324366E-01,3.920531E+03,1.710752E+03,2.034986E-01,1.511769E-01,6.099693E+03,2.618918E+03,3.166143E-01,2.314286E-01,3.954885E+03,1.824742E+03,2.052818E-01,1.612499E-01
