Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.361705E+04,8.695020E+03,7.068947E-01,7.683112E-01,4.145771E+03,0.000000E+00,1.663427E-01,0.000000E+00,6.228111E+03,4.777033E+03,3.233213E-01,4.221033E-01,1.303659E+03,0.000000E+00,5.230829E-02,0.000000E+00,1.726233E+03,0.000000E+00,6.926302E-02,0.000000E+00,1.863539E+03,0.000000E+00,7.477206E-02,0.000000E+00,1.809636E+03,0.000000E+00,7.260934E-02,0.000000E+00,1.798346E+03,0.000000E+00,7.215636E-02,0.000000E+00,2.001198E+03,0.000000E+00,8.029520E-02,0.000000E+00,5.302535E+03,0.000000E+00,2.127302E-01,0.000000E+00
00:20:00,1.360917E+04,6.930939E+03,7.064860E-01,6.124332E-01,4.283238E+03,0.000000E+00,1.718577E-01,0.000000E+00,6.242318E+03,3.815601E+03,3.240592E-01,3.371502E-01,1.390141E+03,0.000000E+00,5.577811E-02,0.000000E+00,1.821135E+03,0.000000E+00,7.307052E-02,0.000000E+00,1.955313E+03,0.000000E+00,7.845403E-02,0.000000E+00,1.900577E+03,0.000000E+00,7.625790E-02,0.000000E+00,1.890749E+03,0.000000E+00,7.586357E-02,0.000000E+00,2.087153E+03,0.000000E+00,8.374366E-02,0.000000E+00,5.377795E+03,0.000000E+00,2.157487E-01,0.000000E+00
00:30:00,1.360147E+04,5.179830E+03,7.060864E-01,4.577013E-01,4.404697E+03,0.000000E+00,1.767305E-01,0.000000E+00,6.254407E+03,2.857169E+03,3.246870E-01,2.524623E-01,1.465963E+03,0.000000E+00,5.882016E-02,0.000000E+00,1.904396E+03,0.000000E+00,7.641095E-02,0.000000E+00,2.035755E+03,0.000000E+00,8.168134E-02,0.000000E+00,1.980031E+03,0.000000E+00,7.944559E-02,0.000000E+00,1.971529E+03,0.000000E+00,7.910444E-02,0.000000E+00,2.163258E+03,0.000000E+00,8.679695E-02,0.000000E+00,5.448693E+03,0.000000E+00,2.185925E-01,0.000000E+00
00:40:00,1.359393E+04,3.441191E+03,7.056952E-01,3.040713E-01,4.514146E+03,0.000000E+00,1.811214E-01,0.000000E+00,6.264719E+03,1.901744E+03,3.252225E-01,1.680400E-01,1.533310E+03,0.000000E+00,6.152219E-02,0.000000E+00,1.977917E+03,0.000000E+00,7.936058E-02,0.000000E+00,2.106652E+03,0.000000E+00,8.452566E-02,0.000000E+00,2.049757E+03,0.000000E+00,8.224290E-02,0.000000E+00,2.042290E+03,0.000000E+00,8.194331E-02,0.000000E+00,2.231820E+03,0.000000E+00,8.954757E-02,0.000000E+00,5.516492E+03,0.000000E+00,2.213122E-01,0.000000E+00
00:50:00,1.358654E+04,1.714687E+03,7.053121E-01,1.515136E-01,4.613592E+03,0.000000E+00,1.851110E-01,0.000000E+00,6.273549E+03,9.493492E+02,3.256811E-01,8.388541E-02,1.593672E+03,0.000000E+00,6.394397E-02,0.000000E+00,2.043171E+03,0.000000E+00,8.197855E-02,0.000000E+00,2.170010E+03,0.000000E+00,8.706748E-02,0.000000E+00,2.112443E+03,0.000000E+00,8.475778E-02,0.000000E+00,2.105813E+03,0.000000E+00,8.449178E-02,0.000000E+00,2.294982E+03,0.000000E+00,9.208156E-02,0.000000E+00,5.580201E+03,0.000000E+00,2.238680E-01,0.000000E+00
01:00:00,1.357930E+04,0.000000E+00,7.049365E-01,0.000000E+00,4.705049E+03,0.000000E+00,1.887800E-01,0.000000E+00,6.281168E+03,0.000000E+00,3.260768E-01,0.000000E+00,1.648328E+03,0.000000E+00,6.613678E-02,0.000000E+00,2.101951E+03,0.000000E+00,8.433669E-02,0.000000E+00,2.227658E+03,0.000000E+00,8.938023E-02,0.000000E+00,2.169506E+03,0.000000E+00,8.704709E-02,0.000000E+00,2.163571E+03,0.000000E+00,8.680899E-02,0.000000E+00,2.352999E+03,0.000000E+00,9.440913E-02,0.000000E+00,5.640180E+03,0.000000E+00,2.262741E-01,0.000000E+00
01:10:00,1.131306E+04,0.000000E+00,5.872900E-01,0.000000E+00,4.791300E+03,0.000000E+00,1.922419E-01,0.000000E+00,5.237499E+03,0.000000E+00,2.718965E-01,0.000000E+00,1.698784E+03,0.000000E+00,6.816150E-02,0.000000E+00,2.156034E+03,0.000000E+00,8.650716E-02,0.000000E+00,2.281458E+03,0.000000E+00,9.153939E-02,0.000000E+00,2.222819E+03,0.000000E+00,8.918666E-02,0.000000E+00,2.217460E+03,0.000000E+00,8.897165E-02,0.000000E+00,2.407434E+03,0.000000E+00,9.659381E-02,0.000000E+00,5.698647E+03,0.000000E+00,2.286242E-01,0.000000E+00
01:20:00,9.048057E+03,0.000000E+00,4.697080E-01,0.000000E+00,4.871467E+03,0.000000E+00,1.954600E-01,0.000000E+00,4.192304E+03,0.000000E+00,2.176369E-01,0.000000E+00,1.745785E+03,0.000000E+00,7.004780E-02,0.000000E+00,2.205668E+03,0.000000E+00,8.849930E-02,0.000000E+00,2.331360E+03,0.000000E+00,9.354238E-02,0.000000E+00,2.272347E+03,0.000000E+00,9.117461E-02,0.000000E+00,2.267451E+03,0.000000E+00,9.097820E-02,0.000000E+00,2.457940E+03,0.000000E+00,9.862108E-02,0.000000E+00,5.753222E+03,0.000000E+00,2.308193E-01,0.000000E+00
01:30:00,6.784275E+03,0.000000E+00,3.521892E-01,0.000000E+00,4.947220E+03,0.000000E+00,1.985012E-01,0.000000E+00,3.145796E+03,0.000000E+00,1.633091E-01,0.000000E+00,1.792569E+03,0.000000E+00,7.192536E-02,0.000000E+00,2.251816E+03,0.000000E+00,9.035159E-02,0.000000E+00,2.378353E+03,0.000000E+00,9.542863E-02,0.000000E+00,2.319132E+03,0.000000E+00,9.305251E-02,0.000000E+00,2.314562E+03,0.000000E+00,9.286915E-02,0.000000E+00,2.505395E+03,0.000000E+00,1.005260E-01,0.000000E+00,5.804567E+03,0.000000E+00,2.328846E-01,0.000000E+00
01:40:00,4.521688E+03,0.000000E+00,2.347325E-01,0.000000E+00,5.017687E+03,0.000000E+00,2.013301E-01,0.000000E+00,2.098149E+03,0.000000E+00,1.089221E-01,0.000000E+00,1.841852E+03,0.000000E+00,7.390319E-02,0.000000E+00,2.295312E+03,0.000000E+00,9.209743E-02,0.000000E+00,2.423194E+03,0.000000E+00,9.722851E-02,0.000000E+00,2.363971E+03,0.000000E+00,9.485229E-02,0.000000E+00,2.359779E+03,0.000000E+00,9.468410E-02,0.000000E+00,2.549889E+03,0.000000E+00,1.023120E-01,0.000000E+00,5.853216E+03,0.000000E+00,2.348413E-01,0.000000E+00
