Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.243252E-01,9.670732E+03,9.219735E-01,1.074250E+04,2.196170E+04,8.482736E-01,4.189264E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.670732E+03,6.243252E-01,7.393421E+03,1.778232E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,5.065240E-01,5.885409E+03,1.154522E+04,3.879855E-01,2.026005E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.835366E+03,3.121626E-01,3.696710E+03,8.891158E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
00:20:00,6.243252E-01,9.736605E+03,7.349198E-01,8.599835E+03,1.935141E+04,8.477832E-01,4.188333E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.736605E+03,6.243252E-01,7.327548E+03,1.771462E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,4.045802E-01,4.729314E+03,1.018313E+04,3.888710E-01,2.027686E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.868303E+03,3.121626E-01,3.663774E+03,8.857312E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
00:30:00,6.243252E-01,9.802478E+03,6.243252E-01,7.261676E+03,1.764693E+04,8.473036E-01,4.187422E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.802478E+03,6.243252E-01,7.261676E+03,1.764693E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.896244E-01,2.029116E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.901239E+03,3.121626E-01,3.630838E+03,8.823466E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
00:40:00,6.243252E-01,9.868350E+03,6.243252E-01,7.195803E+03,1.757923E+04,8.468342E-01,4.186531E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.868350E+03,6.243252E-01,7.195803E+03,1.757923E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.902670E-01,2.030336E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.934175E+03,3.121626E-01,3.597901E+03,8.789615E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
00:50:00,6.243252E-01,9.934223E+03,6.243252E-01,7.129930E+03,1.751154E+04,8.463746E-01,4.185658E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,9.934223E+03,6.243252E-01,7.129930E+03,1.751154E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.908174E-01,2.031380E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,4.967112E+03,3.121626E-01,3.564965E+03,8.755769E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
01:00:00,6.243252E-01,1.000010E+04,6.243252E-01,7.064058E+03,1.744385E+04,8.459238E-01,4.184802E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.000010E+04,6.243252E-01,7.064058E+03,1.744385E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.912922E-01,2.032282E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.000048E+03,3.121626E-01,3.532029E+03,8.721923E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
01:10:00,6.243252E-01,1.004401E+04,6.243252E-01,7.020142E+03,1.739871E+04,7.047480E-01,3.916814E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.004401E+04,6.243252E-01,7.020142E+03,1.739871E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.262758E-01,1.908866E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.022005E+03,3.121626E-01,3.510071E+03,8.699355E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
01:20:00,6.243252E-01,1.008793E+04,6.243252E-01,6.976227E+03,1.735359E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.008793E+04,6.243252E-01,6.976227E+03,1.735359E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.043963E+03,3.121626E-01,3.488114E+03,8.676794E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
01:30:00,6.243252E-01,1.013184E+04,6.243252E-01,6.932312E+03,1.730845E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.013184E+04,6.243252E-01,6.932312E+03,1.730845E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.065921E+03,3.121626E-01,3.466156E+03,8.654226E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
01:40:00,6.243252E-01,1.017576E+04,6.243252E-01,6.888397E+03,1.726333E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.017576E+04,6.243252E-01,6.888397E+03,1.726333E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.087878E+03,3.121626E-01,3.444199E+03,8.631664E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
